id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.662346c72b4d7d37fa071da88be2c7f599a883fd.001.2,MT,Northern Sweet Grass,"",0,Severe,Winter Storm Warning,2022/12/05 18:48,2022-12-05 18:48:00-07:00,2022/12/06 19:00,2022-12-06 19:00:00-07:00,"* WHAT...Blowing and drifting snow with strong cross winds gusting
to 60 to 70 mph.

* WHERE...Northern Sweet Grass.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Blowing and drifting snow will reduce visibility to one
quarter mile  at times, causing near whiteout conditions. Drifting
snow will make travel on rural roads difficult. Strong crosswinds
will make travel for high profile vehicles or those pulling
trailers difficult.",
urn:oid:2.49.0.1.840.0.f665515e8c3858f1ead2fe643a6d23269eb80a80.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/05 12:21,2022-12-05 12:21:00-09:00,2022/12/05 13:30,2022-12-05 13:30:00-09:00,None,
urn:oid:2.49.0.1.840.0.a1745c23c7c8e1b45b5d509af0f1089a6a23c98d.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/05 03:05,2022-12-05 03:05:00-09:00,2022/12/05 12:00,2022-12-05 12:00:00-09:00,"* WHAT...Strong winds occuring, with brief blizzard conditions
expected. Additional snow accumulations of up to one inch.
Winds gusting as high as 65 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until noon AKST Monday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. Strong winds could
cause damage to building and power lines.

* ADDITIONAL DETAILS...Winds gusting to 90 mph are occuring at
Cape Lisburne. Strong winds to 65 mph are expected to spread to
Point Lay and Wainwright later this morning. Snow will develop
later this morning producing blizzard conditions at times.
Winds are expected to decrease Monday afternoon.",
urn:oid:2.49.0.1.840.0.8361c4c853dd4d8881b05c40de9de1ba44efeedf.004.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/05 02:54,2022-12-05 02:54:00-09:00,2022/12/05 12:00,2022-12-05 12:00:00-09:00,"* WHAT...Freezing rain, snow and blowing snow expected.
Additional snow accumulation up to 2 inches and ice
accumulations of around one tenth of an inch. Winds gusting as
high as 65 mph. Visibility one quarter mile o less at times.

* WHERE...Chukchi Sea Coast.

* WHEN...Until noon AKST today.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.066780fb1da543c3bcc4f39f3623e85ccb016ef8.003.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:19,2022-12-04 22:19:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Freezing rain, snow and blowing snow expected. Additional
snow accumulation up to 2 inches and ice accumulations of around
one tenth of an inch. Winds gusting as high as 65 mph.
Visibility one quarter mile o less at times.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Power outages are likely due to the ice. Travel
could be nearly impossible. Areas of blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...Ice and water may be pushed up on the
shoreline north of Cape Espenberg.",
urn:oid:2.49.0.1.840.0.066780fb1da543c3bcc4f39f3623e85ccb016ef8.005.1,AK,Southern Seward Peninsula Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:19,2022-12-04 22:19:00-09:00,2022/12/05 06:00,2022-12-05 06:00:00-09:00,"* WHAT...Heavy mixed precipitation expected. Additional snow
accumulations up to 3 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 55 mph.

* WHERE...Southern Seward Peninsula Coast.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Power outages likely
due to the ice. Travel could be nearly impossible.

* ADDITIONAL DETAILS...Ice may be pushed up on the shoreline
from Nome west. Water may be pushed up on the ice and along
the shoreline.",
urn:oid:2.49.0.1.840.0.fc9ffc9fc6ad096741d8c4f333103f0a4a600e45.001.1,AK,Western Arctic Coast,"",0,Severe,Winter Storm Warning,2022/12/04 22:10,2022-12-04 22:10:00-09:00,2022/12/05 06:15,2022-12-05 06:15:00-09:00,"* WHAT...Strong winds occuring, with brief blizzard conditions
expected. Additional snow accumulations of up to one inch. Winds
gusting as high as 65 mph.

* WHERE...Western Arctic Coast.

* WHEN...Until noon AKST Monday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. Strong winds could
cause damage to building and power lines.

* ADDITIONAL DETAILS...Winds gusting to 75 mph are occuring at
Cape Lisburne. Strong winds to 65 mph are expected to spread to
Point Lay and Wainwright early Monday morning. Snow is possible
Monday morning, and if snow does occur blizzard conditions will
occur as well. Winds are expected to decrease Monday afternoon.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"CCA

* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/05 13:00,2022-12-05 13:00:00-08:00,"CCA

* CHANGES...No major changes. Updated timing of heavier snow
bands in the Additional Details section.

* WHAT...Heavy snow. Additional snow accumulations of 2 to 7
inches, except 6 to 13 inches above 7000 feet. Wind gusts up to
45 mph with waves to 4 feet on Lake Tahoe through tonight.
Sierra ridge gusts up to 90 mph.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 1 PM PST Monday.

* IMPACTS...Travel will be very difficult with significant delays
at times over main Sierra travel routes through early Monday
afternoon. Winds and waves could capsize small boats on Lake
Tahoe.

* ADDITIONAL DETAILS...A lull in snow activity is expected later
this evening through the overnight hours. Additional bands of
heavier snowfall will arrive early Monday morning which will
impact the morning commute.",
urn:oid:2.49.0.1.840.0.3daf56172c054f5a5937e0853d887a00d817f6c3.001.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/04 16:02,2022-12-04 16:02:00-08:00,2022/12/04 17:15,2022-12-04 17:15:00-08:00,"CCA

The heavy snow has ended over Mono County. Isolated to scattered
snow showers will remain possible late tonight through Monday, but
only spotty light accumulations of up to 3 inches are expected.",
