id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.f9ae628df5f533fcc78c582e66c6301f057286bc.002.1,WI,Taylor,"54433, 54434, 54439, 54447, 54451, 54470, 54480, 54490",16070,Severe,Winter Storm Warning,2022/12/14 05:59,2022-12-14 05:59:00-06:00,2022/12/14 14:00,2022-12-14 14:00:00-06:00,"* WHAT...For the Winter Storm Warning, heavy mixed precipitation
expected. Total snow accumulations of 5 to 8 inches and ice
accumulations of a light glaze. For the Winter Weather
Advisory, mixed precipitation. Additional snow accumulations
of up to two inches and ice accumulations of around one tenth
of an inch. Winds gusting as high as 45 mph.

* WHERE...Taylor County.

* WHEN...For the Winter Storm Warning, from 6 PM this evening to
9 AM CST Thursday. For the Winter Weather Advisory, until 6 PM
CST this evening.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.90c77e1f34018c8d9c671dcf973837ef2bb9a831.011.1,SD,Northern Black Hills,"",0,Severe,Winter Storm Warning,2022/12/14 03:23,2022-12-14 03:23:00-07:00,2022/12/14 18:30,2022-12-14 18:30:00-07:00,"* WHAT...Heavy snow. Additional snow accumulations of 10 to 18
inches across the favored areas from Lead and Deadwood to west
of Cheyenne Crossing, with 3 to 10 inches expected elsewhere.
Winds gusting as high as 35 mph.

* WHERE...The Northern Black Hills.

* WHEN...Until 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The cold wind chills as low as 20 below zero could cause
frostbite on exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Sheridan,"58430, 58444, 58463, 58758",1048,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Wells,"58319, 58341, 58418, 58422, 58423, 58438, 58451, 58486",3753,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Foster,"58421, 58443, 58445, 58464",3262,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Burleigh,"58477, 58494, 58501, 58502, 58503, 58504, 58505, 58506, 58507, 58521, 58532, 58558, 58560, 58572",86736,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Kidder,"58428, 58475, 58478, 58482, 58487, 58488",2064,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Stutsman,"58401, 58402, 58405, 58420, 58424, 58426, 58455, 58467, 58472, 58476, 58483, 58496, 58497",17805,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Emmons,"58524, 58542, 58544, 58549, 58552, 58573",2784,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ce5ba5bf58dc46fe5f9ec28c7364828663437ade.003.1,ND,Logan,"58440, 58442, 58561",1407,Severe,Winter Storm Warning,2022/12/14 04:14,2022-12-14 04:14:00-06:00,2022/12/14 12:15,2022-12-14 12:15:00-06:00,"* WHAT...Snow and blowing snow expected. Additional snow
accumulations between 2 and 4 inches. Winds gusting as high as 40
mph.

* WHERE...From McClusky, Bismarck, and Linton through the James
River Valley.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
will significantly reduce visibility.",
