id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.005.1,SD,Brown,"57401, 57402, 57426, 57427, 57432, 57433, 57439, 57441, 57445, 57446, 57449, 57460, 57474, 57479, 57481",34667,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 5 to 12 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Brown County.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Marshall,"57232, 57247, 57270, 57421, 57430, 57454",3468,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Roberts,"57224, 57227, 57255, 57256, 57257, 57260, 57262, 57279",7961,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Day,"57219, 57239, 57261, 57273, 57274, 57422, 57468",4680,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Clark,"57217, 57225, 57236, 57258, 57271, 57278",2915,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Codington,"57201, 57235, 57243, 57245, 57263, 57272",25283,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Grant,"57216, 57246, 57251, 57252, 57253, 57259, 57264, 57265, 57266, 57269, 57645, 57660",7894,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Hamlin,"57221, 57223, 57234, 57241, 57242, 57248",5840,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.001.2,SD,Deuel,"57213, 57218, 57226, 57237, 57238, 57268",3830,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...For the Ice Storm Warning, significant icing.
Additional snow accumulations of up to 3 inches and ice
accumulations of up to one tenth of an inch. Winds gusting as
high as 45 mph. For the Winter Storm Warning, heavy mixed
precipitation expected. Total snow accumulations of 3 to 8
inches and ice accumulations of up to one tenth of an inch.
Winds gusting as high as 40 mph.

* WHERE...Portions of northeast South Dakota.

* WHEN...For the Ice Storm Warning, until 6 PM CST this evening.
For the Winter Storm Warning, from 6 PM this evening to 6 AM
CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.a2bc9bb67927c3c4ade4dcd8295babd2a1da9ad6.006.1,SD,Spink,"57424, 57429, 57434, 57436, 57440, 57461, 57465, 57469, 57476, 57477",5402,Severe,Winter Storm Warning,2022/12/13 09:54,2022-12-13 09:54:00-06:00,2022/12/13 18:00,2022-12-13 18:00:00-06:00,"* WHAT...Heavy mixed precipitation. Additional snow
accumulations of 4 to 7 inches and ice accumulations of up to
one tenth of an inch. Winds gusting as high as 45 mph.

* WHERE...Spink County.

* WHEN...Until 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult. Blowing snow could
significantly reduce visibility. The hazardous conditions could
impact the morning or evening commute.",
