,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
0,urn:oid:2.49.0.1.840.0.9be7a9ed0927b0058460437436dfafe152ac41fd.001.1,2022-12-26T10:27:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,0.0,1.0,,,,
1,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.001.2,2022-12-26T03:44:00-08:00,2022-12-28T10:00:00-08:00,Severe,Winter Storm Warning,10.0,4.0,,,,
2,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.002.2,2022-12-26T03:44:00-08:00,2022-12-28T10:00:00-08:00,Severe,Winter Storm Warning,8.0,2.0,,,,
3,urn:oid:2.49.0.1.840.0.605d3b3c897bb59e37cd441f8276c89ffb38e587.002.1,2022-12-26T06:35:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
4,urn:oid:2.49.0.1.840.0.c80c557069ccc43d3df21f1a3f6cc7dbc3413ff2.001.2,2022-12-26T00:59:00-08:00,2022-12-28T10:00:00-08:00,Severe,Winter Storm Warning,24.0,6.0,,,,
5,urn:oid:2.49.0.1.840.0.68fc58abc83e09f320f0c79de4ecaddfe253c28e.001.2,2022-12-26T00:55:00-08:00,2022-12-28T10:00:00-08:00,Severe,Winter Storm Warning,8.0,5.0,,,,
6,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.003.1,2022-12-26T03:41:00-05:00,2022-12-27T13:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
7,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.004.1,2022-12-26T03:41:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
8,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,2022-12-26T00:13:00-08:00,2022-12-28T10:00:00-08:00,Severe,Winter Storm Warning,3.0,2.0,,,,
9,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.004.1,2022-12-26T00:32:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,8.0,4.0,,,,
