,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.70ba8bd09e4875bd53f6e864a87cdbefeb806406.002.1,NYZ033
1,urn:oid:2.49.0.1.840.0.70ba8bd09e4875bd53f6e864a87cdbefeb806406.002.1,NYZ042
2,urn:oid:2.49.0.1.840.0.70ba8bd09e4875bd53f6e864a87cdbefeb806406.002.1,NYZ082
3,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.002.1,COZ030
4,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.002.1,COZ032
5,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.003.1,COZ033
6,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.003.1,COZ034
7,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ035
8,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ036
9,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ038
10,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ039
11,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ040
12,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ041
13,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ043
14,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ045
15,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ046
16,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,COZ047
17,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ042
18,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ044
19,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ048
20,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ049
21,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ050
22,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,COZ051
23,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ023
24,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ027
25,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ028
26,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ029
27,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ030
28,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ031
29,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ032
30,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ033
31,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ034
32,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ035
33,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ036
34,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ037
35,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ038
36,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ039
37,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ040
38,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ041
39,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ042
40,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ044
41,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ045
42,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ046
43,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,OKZ050
44,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ083
45,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ084
46,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ085
47,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ086
48,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ087
49,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ088
50,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ089
51,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,TXZ090
52,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.002.2,OKZ008
53,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.002.2,OKZ013
54,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.002.2,OKZ020
55,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ004
56,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ005
57,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ006
58,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ007
59,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ009
60,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ010
61,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ011
62,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ012
63,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ014
64,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ015
65,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ016
66,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ017
67,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ018
68,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ019
69,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ021
70,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ022
71,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ024
72,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ025
73,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,OKZ026
74,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.002.1,SDZ046
75,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.002.1,SDZ047
