,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.839492fd5289638515ecb3f8c850b83e966c0da7.001.2,MTZ329
1,urn:oid:2.49.0.1.840.0.839492fd5289638515ecb3f8c850b83e966c0da7.001.2,MTZ330
2,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ323
3,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ326
4,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ327
5,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ328
6,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ329
7,urn:oid:2.49.0.1.840.0.8d4b522df0ed6a78c10022e80bc60ecbbc60a5bd.001.1,CAZ330
8,urn:oid:2.49.0.1.840.0.9be7a9ed0927b0058460437436dfafe152ac41fd.001.1,NYZ007
9,urn:oid:2.49.0.1.840.0.9be7a9ed0927b0058460437436dfafe152ac41fd.001.1,NYZ008
10,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.002.2,CAZ073
11,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.001.2,CAZ072
12,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.001.2,NVZ002
13,urn:oid:2.49.0.1.840.0.605d3b3c897bb59e37cd441f8276c89ffb38e587.002.1,NYZ007
14,urn:oid:2.49.0.1.840.0.605d3b3c897bb59e37cd441f8276c89ffb38e587.002.1,NYZ008
15,urn:oid:2.49.0.1.840.0.c80c557069ccc43d3df21f1a3f6cc7dbc3413ff2.001.2,CAZ068
16,urn:oid:2.49.0.1.840.0.c80c557069ccc43d3df21f1a3f6cc7dbc3413ff2.001.2,CAZ069
17,urn:oid:2.49.0.1.840.0.68fc58abc83e09f320f0c79de4ecaddfe253c28e.001.2,CAZ519
18,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.003.1,NYZ007
19,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.003.1,NYZ008
20,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.004.1,NYZ006
21,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ323
22,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ326
23,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ327
24,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ328
25,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ329
26,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ330
27,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.003.1,NYZ007
28,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.003.1,NYZ008
29,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ010
30,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ011
31,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ085
32,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.004.1,NYZ006
33,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ010
34,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ011
35,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ085
36,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.003.1,NYZ007
37,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.003.1,NYZ008
38,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ012
39,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ019
40,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ020
41,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.004.1,NYZ006
42,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ017
43,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ023
44,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ024
45,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ025
46,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ027
47,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ006
48,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ014
49,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ015
50,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ024
