,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ021
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ028
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ029
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ030
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ031
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ035
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ036
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ037
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ038
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ039
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ040
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ041
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ042
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ043
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ044
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ045
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ046
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ047
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ048
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ049
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ051
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ052
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ053
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ054
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ055
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ056
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,INZ057
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ060
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ061
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ062
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ063
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ064
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ065
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ067
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ068
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ069
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ070
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ071
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,INZ072
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,INZ075
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,INZ080
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ089
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ090
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ091
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ092
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ093
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ094
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ095
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ096
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ097
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ098
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,KYZ099
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,OHZ078
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,OHZ079
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,OHZ080
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,INZ050
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ026
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ034
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ035
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ042
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ043
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ044
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ051
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,OHZ052
0,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,INZ058
