,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
0,urn:oid:2.49.0.1.840.0.70ba8bd09e4875bd53f6e864a87cdbefeb806406.002.1,2022-12-22T04:40:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,8.0,3.0,,,,
1,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.002.1,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.003.1,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.004.2,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
4,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.005.2,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
5,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.003.1,2022-12-22T03:29:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
6,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.002.2,2022-12-22T03:29:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
7,urn:oid:2.49.0.1.840.0.8c38295a8a270b10a1b368d89cd303dcff46193a.001.1,2022-12-22T03:29:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
8,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.002.1,2022-12-22T02:27:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
9,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.001.1,2022-12-22T02:27:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
10,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.006.2,2022-12-22T02:27:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
11,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.008.2,2022-12-22T02:27:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
12,urn:oid:2.49.0.1.840.0.e4015e735750c74dfa9167e3f69812a3ddc3c311.007.2,2022-12-22T02:27:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
13,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.004.1,2022-12-22T03:26:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
14,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.003.2,2022-12-22T03:26:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
15,urn:oid:2.49.0.1.840.0.86fbd44bd14033108dee223e4827fabf64d8e9f2.001.3,2022-12-22T03:26:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
16,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.003.2,2022-12-22T03:25:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
17,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,2022-12-22T03:24:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
18,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,2022-12-22T03:24:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
19,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,2022-12-22T02:20:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
20,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.001.1,2022-12-22T02:20:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
21,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,2022-12-22T03:19:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
22,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,2022-12-22T03:19:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
23,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.001.1,2022-12-22T03:19:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
24,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,2022-12-22T03:19:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
25,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,2022-12-22T03:19:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
26,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.001.1,2022-12-22T03:11:00-06:00,2022-12-22T06:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
27,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,2022-12-22T03:11:00-06:00,2022-12-22T06:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
28,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,20.0,10.0,,,,
29,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
30,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.006.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,15.0,3.0,,,,
31,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.002.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,20.0,5.0,,,,
32,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,22.0,6.0,,,,
33,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,2022-12-22T04:11:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,24.0,12.0,,,,
34,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,2022-12-22T02:08:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
35,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,2022-12-22T04:04:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
36,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,2022-12-22T04:00:00-05:00,2022-12-23T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
37,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
38,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.005.1,2022-12-22T03:54:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
39,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,2022-12-22T03:54:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
40,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,2022-12-22T03:53:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
41,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,2022-12-22T03:53:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
42,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.003.3,2022-12-22T03:51:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
43,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.002.3,2022-12-22T03:51:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
44,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,2022-12-22T03:51:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
45,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,2022-12-22T03:51:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
46,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,2022-12-22T03:49:00-05:00,2022-12-23T04:00:00-05:00,Moderate,Winter Weather Advisory,6.0,0.0,,,,
47,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,2022-12-22T03:45:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
48,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.001.1,2022-12-22T02:37:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
49,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,2022-12-22T02:37:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
50,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,2022-12-22T02:37:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
51,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.005.2,2022-12-22T02:37:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
52,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,2022-12-22T01:35:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
53,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,2022-12-22T01:28:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
54,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,2022-12-22T02:26:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
55,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,2022-12-22T02:26:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
56,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,2022-12-22T03:25:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
57,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.007.2,2022-12-22T03:18:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
